pred_label,Brand_ID,Brand_Name,Country,Year,Sustainability_Rating,Material_Type,Eco_Friendly_Manufacturing,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Recycling_Programs,Product_Lines,Average_Price_USD,Market_Trend,Certifications,prob_B Corp,prob_Fair Trade,prob_GOTS,prob_None,prob_OEKO-TEX
Fair Trade,BRAND-3862,Brand_3862,Italy,2013,C,Tencel,No,66.03,4089563.6,16588.55,No,10,468.02,Stable,Fair Trade,0.00016197687,0.99959844,8.114806e-05,9.011056e-05,6.839198e-05
B Corp,BRAND-3863,Brand_3863,France,2014,D,Hemp,Yes,89.68,1582574.69,75506.9,Yes,9,219.51,Stable,B Corp,0.99942124,0.00025733202,4.9172897e-05,8.27851e-05,0.00018946355
Fair Trade,BRAND-3864,Brand_3864,Japan,2022,D,Hemp,No,467.38,1810921.21,72222.6,Yes,9,381.28,Declining,Fair Trade,0.00012750691,0.99979645,2.8898672e-05,3.8408092e-05,8.8377865e-06
B Corp,BRAND-3865,Brand_3865,Japan,2021,B,Tencel,No,6.61,1771892.01,11879.55,No,1,165.56,Declining,B Corp,0.9998394,5.6441648e-05,1.5553816e-05,2.2521535e-05,6.617249e-05
B Corp,BRAND-3866,Brand_3866,Japan,2023,D,Organic Cotton,Yes,277.08,1905050.44,6379.32,No,13,112.33,Growing,B Corp,0.999816,5.764728e-05,6.2148483e-06,6.7551446e-05,5.2647865e-05
B Corp,BRAND-3867,Brand_3867,USA,2022,A,Hemp,Yes,232.5,3683534.38,68811.29,Yes,19,22.87,Growing,B Corp,0.99966586,0.00010544225,8.360883e-06,6.294467e-05,0.00015742242
Fair Trade,BRAND-3868,Brand_3868,USA,2018,C,Vegan Leather,No,379.25,2483380.5,3485.45,Yes,13,304.45,Stable,Fair Trade,9.3827264e-05,0.99965703,6.553391e-05,0.00015160082,3.203706e-05
OEKO-TEX,BRAND-3869,Brand_3869,USA,2017,B,Bamboo Fabric,Yes,435.22,443746.62,80294.61,Yes,6,154.14,Growing,OEKO-TEX,6.497721e-05,2.5622767e-05,6.8844034e-05,3.0386875e-05,0.99981016
OEKO-TEX,BRAND-3870,Brand_3870,Brazil,2023,A,Organic Cotton,Yes,495.91,4369325.31,92709.33,Yes,9,266.74,Stable,OEKO-TEX,0.00013558807,3.074291e-05,8.5766536e-05,5.44816e-05,0.9996934
None,BRAND-3871,Brand_3871,India,2012,C,Recycled Polyester,No,361.02,1118816.97,81964.33,No,7,53.04,Declining,B Corp,0.15389666,0.21500872,0.19488464,0.35301575,0.083194256
OEKO-TEX,BRAND-3872,Brand_3872,China,2016,C,Tencel,Yes,364.87,3139593.63,52995.15,Yes,2,358.17,Growing,OEKO-TEX,7.9974045e-05,7.92455e-05,9.751946e-05,7.625436e-05,0.99966705
None,BRAND-3873,Brand_3873,Brazil,2020,D,Vegan Leather,No,275.82,972376.39,85129.46,No,8,38.58,Declining,None,7.783986e-05,7.531277e-05,7.036578e-05,0.99975055,2.591574e-05
None,BRAND-3874,Brand_3874,Germany,2014,B,Vegan Leather,Yes,470.75,4948558.68,28128.1,Yes,12,109.74,Declining,None,4.7660975e-05,0.00020882278,0.0001343903,0.9995721,3.7027505e-05
GOTS,BRAND-3875,Brand_3875,India,2012,B,Hemp,No,447.04,1314494.67,78168.68,No,4,272.96,Stable,GOTS,4.0192617e-06,7.426857e-05,0.999864,2.1470647e-05,3.6221303e-05
B Corp,BRAND-3876,Brand_3876,France,2019,A,Vegan Leather,No,394.18,2770202.64,42857.12,No,3,32.62,Declining,B Corp,0.9996637,0.00018981847,4.5315614e-06,5.3083575e-05,8.894908e-05
B Corp,BRAND-3877,Brand_3877,Brazil,2010,C,Recycled Polyester,Yes,37.0,2306773.9,66041.8,Yes,7,490.89,Stable,B Corp,0.99976295,0.00016831442,4.295366e-06,3.0816325e-05,3.361636e-05
None,BRAND-3878,Brand_3878,Brazil,2018,B,Tencel,No,36.28,2653750.18,58256.49,Yes,1,467.5,Stable,None,5.7198216e-05,0.0001991183,7.422478e-05,0.99961555,5.3897544e-05
OEKO-TEX,BRAND-3879,Brand_3879,France,2011,D,Hemp,Yes,161.04,3969446.13,95196.91,Yes,10,48.28,Growing,OEKO-TEX,6.275201e-05,1.5384907e-05,3.5229597e-05,4.285106e-05,0.9998437
Fair Trade,BRAND-3880,Brand_3880,Brazil,2018,A,Hemp,Yes,437.38,2580953.12,72557.57,Yes,8,148.95,Stable,B Corp,0.18567947,0.28103215,0.20850646,0.1890271,0.13575476
OEKO-TEX,BRAND-3881,Brand_3881,USA,2024,D,Recycled Polyester,Yes,175.22,3057517.97,55178.23,Yes,14,69.97,Stable,OEKO-TEX,1.5301734e-05,3.1218822e-06,1.153203e-05,2.5375943e-05,0.9999447
GOTS,BRAND-3882,Brand_3882,Brazil,2010,A,Bamboo Fabric,No,416.26,3427213.81,97404.12,No,6,169.91,Declining,None,0.14384587,0.22521743,0.30311072,0.20422494,0.123601034
GOTS,BRAND-3883,Brand_3883,Italy,2010,D,Hemp,Yes,84.04,2028077.8,68453.79,Yes,15,215.42,Stable,GOTS,4.4461203e-06,1.7926395e-05,0.9998952,2.8021057e-05,5.4489843e-05
GOTS,BRAND-3884,Brand_3884,UK,2011,C,Vegan Leather,Yes,466.41,853123.24,73220.2,No,11,276.93,Declining,None,0.20565425,0.16769446,0.3009284,0.18054861,0.14517431
GOTS,BRAND-3885,Brand_3885,UK,2014,D,Recycled Polyester,Yes,332.37,4618168.3,93059.42,No,12,354.14,Growing,None,0.21026942,0.27478734,0.28633973,0.13726157,0.09134189
None,BRAND-3886,Brand_3886,Japan,2012,B,Vegan Leather,No,243.86,1040100.2,51224.45,No,7,320.14,Declining,None,1.3720877e-05,3.6580317e-05,2.2837152e-05,0.9998907,3.6204034e-05
Fair Trade,BRAND-3887,Brand_3887,Germany,2012,B,Bamboo Fabric,No,213.31,1873939.98,2093.24,No,16,108.87,Stable,Fair Trade,0.00025161632,0.9994986,0.00010993341,5.6297173e-05,8.363054e-05
OEKO-TEX,BRAND-3888,Brand_3888,China,2024,C,Bamboo Fabric,No,177.02,1331207.39,30901.56,Yes,16,277.63,Declining,OEKO-TEX,3.6225432e-05,3.892822e-06,6.419286e-06,1.5522524e-05,0.9999379
Fair Trade,BRAND-3889,Brand_3889,China,2024,C,Tencel,Yes,294.42,543223.89,21739.7,Yes,13,138.1,Growing,Fair Trade,0.00013234315,0.99974686,3.6926904e-05,6.520663e-05,1.8681549e-05
GOTS,BRAND-3890,Brand_3890,Brazil,2011,B,Tencel,No,235.46,4144189.27,96889.7,Yes,19,138.81,Growing,GOTS,1.308075e-05,0.00010037937,0.9996717,9.06069e-05,0.0001242596
B Corp,BRAND-3891,Brand_3891,China,2017,D,Tencel,Yes,222.08,213489.25,49558.6,Yes,6,271.91,Growing,B Corp,0.99949527,0.00029520757,3.1914937e-05,8.689464e-05,9.066697e-05
None,BRAND-3892,Brand_3892,China,2010,A,Recycled Polyester,Yes,464.58,639822.45,21527.31,No,9,197.84,Stable,GOTS,0.12200342,0.11359007,0.25583956,0.26259014,0.24597684
None,BRAND-3893,Brand_3893,France,2011,A,Hemp,Yes,311.16,2384713.23,12946.48,No,19,484.2,Stable,None,0.00016778281,0.00034847495,9.788608e-05,0.99931014,7.573462e-05
None,BRAND-3894,Brand_3894,India,2021,B,Hemp,No,84.21,4314555.11,72679.87,Yes,11,371.04,Declining,None,1.6670458e-05,2.1773438e-05,2.9254774e-05,0.9999043,2.7941147e-05
GOTS,BRAND-3895,Brand_3895,France,2018,C,Tencel,Yes,268.06,756345.17,50659.6,No,4,301.43,Declining,GOTS,5.8173915e-05,0.00010685523,0.99951637,0.00014569778,0.00017290411
B Corp,BRAND-3896,Brand_3896,Japan,2020,C,Recycled Polyester,Yes,26.23,4804645.48,17683.18,Yes,8,492.78,Growing,None,0.3244979,0.17534184,0.17073923,0.1447054,0.18471557
Fair Trade,BRAND-3897,Brand_3897,Brazil,2017,D,Hemp,No,15.18,3039456.27,46861.37,Yes,6,298.08,Declining,Fair Trade,7.102727e-05,0.99973184,4.858286e-05,0.00014270189,5.8788546e-06
Fair Trade,BRAND-3898,Brand_3898,Australia,2016,A,Recycled Polyester,Yes,458.08,1141248.19,50285.73,Yes,20,106.39,Declining,Fair Trade,0.00058528234,0.99887866,0.00024120991,9.988889e-05,0.00019488891
GOTS,BRAND-3899,Brand_3899,Australia,2016,D,Tencel,No,26.31,1727272.72,78858.7,No,1,289.46,Stable,GOTS,0.12386968,0.21812674,0.29035363,0.18243857,0.1852114
GOTS,BRAND-3900,Brand_3900,China,2020,A,Vegan Leather,Yes,127.92,1382764.64,32038.76,Yes,14,330.27,Growing,GOTS,6.300984e-06,7.132767e-05,0.999798,8.0618076e-05,4.374605e-05
GOTS,BRAND-3901,Brand_3901,UK,2014,A,Recycled Polyester,No,101.35,2108396.22,23201.81,No,13,54.74,Declining,GOTS,2.5616062e-06,4.2845488e-05,0.9998815,1.8930737e-05,5.412671e-05
Fair Trade,BRAND-3902,Brand_3902,USA,2017,D,Recycled Polyester,Yes,45.41,3120830.48,37068.83,No,7,478.83,Growing,Fair Trade,0.00024476953,0.99951065,8.775794e-05,8.441135e-05,7.247811e-05
OEKO-TEX,BRAND-3903,Brand_3903,Italy,2014,B,Recycled Polyester,Yes,163.73,1542250.26,3125.46,Yes,1,268.63,Growing,OEKO-TEX,2.273071e-05,1.5880309e-05,1.6804184e-05,1.26598825e-05,0.99993193
None,BRAND-3904,Brand_3904,USA,2015,D,Organic Cotton,No,323.05,55107.72,3093.61,Yes,2,499.54,Growing,B Corp,0.20107868,0.13418047,0.134887,0.272693,0.25716084
None,BRAND-3905,Brand_3905,France,2018,B,Recycled Polyester,Yes,118.39,4165873.63,15229.64,No,14,254.47,Stable,None,1.7856095e-05,9.1237125e-05,7.031523e-05,0.99978155,3.8946513e-05
Fair Trade,BRAND-3906,Brand_3906,Italy,2016,C,Vegan Leather,Yes,5.46,3346617.46,96381.62,No,11,187.04,Growing,B Corp,0.11759786,0.28422803,0.25282267,0.17182103,0.17353047
GOTS,BRAND-3907,Brand_3907,Brazil,2018,D,Recycled Polyester,No,198.55,791842.94,15675.87,No,12,195.39,Stable,GOTS,1.4355929e-05,0.00014155409,0.99958485,0.00018610414,7.3121206e-05
None,BRAND-3908,Brand_3908,Japan,2014,B,Recycled Polyester,Yes,471.41,1102586.75,63820.95,No,11,446.3,Stable,None,8.953885e-05,0.00012060609,5.911866e-05,0.9997167,1.3975236e-05
Fair Trade,BRAND-3909,Brand_3909,France,2020,C,Recycled Polyester,No,439.74,4821841.03,8691.64,No,1,54.44,Declining,Fair Trade,0.00020976953,0.9995685,0.00010156008,8.697073e-05,3.311426e-05
OEKO-TEX,BRAND-3910,Brand_3910,Brazil,2024,C,Hemp,No,96.62,3078933.42,35833.56,No,1,382.24,Stable,OEKO-TEX,8.978266e-05,1.5381593e-05,5.7409954e-05,2.9788522e-05,0.99980766
GOTS,BRAND-3911,Brand_3911,Australia,2014,C,Hemp,Yes,14.35,4999596.61,73490.01,Yes,9,35.33,Stable,GOTS,8.231573e-06,0.00010357077,0.99980587,2.425081e-05,5.8146943e-05
B Corp,BRAND-3912,Brand_3912,France,2021,C,Bamboo Fabric,No,122.32,2447410.21,86840.81,Yes,5,46.21,Growing,B Corp,0.9997261,0.0001441585,4.3190485e-06,5.5156273e-05,7.037023e-05
GOTS,BRAND-3913,Brand_3913,Australia,2011,A,Bamboo Fabric,Yes,73.86,1915318.22,55289.67,No,2,357.44,Declining,GOTS,1.2620286e-05,8.456606e-05,0.9997404,3.760668e-05,0.00012477035
None,BRAND-3914,Brand_3914,USA,2021,A,Recycled Polyester,No,212.79,3955871.18,96193.35,No,19,220.75,Stable,None,3.7600155e-05,7.723311e-05,2.9956653e-05,0.9998197,3.5585224e-05
Fair Trade,BRAND-3915,Brand_3915,Brazil,2013,B,Hemp,Yes,248.54,3993108.77,54856.6,Yes,7,211.76,Stable,Fair Trade,0.00011907095,0.99972576,6.897879e-05,6.39994e-05,2.2184611e-05
Fair Trade,BRAND-3916,Brand_3916,France,2012,A,Organic Cotton,Yes,105.34,2079658.83,46947.5,Yes,20,458.24,Declining,Fair Trade,0.00035244346,0.99930716,3.957773e-05,0.00023901455,6.1905586e-05
GOTS,BRAND-3917,Brand_3917,France,2011,B,Hemp,Yes,161.25,1104328.29,72555.93,No,19,258.11,Growing,GOTS,6.0942075e-06,5.901329e-05,0.99989533,2.9715771e-05,9.866636e-06
None,BRAND-3918,Brand_3918,India,2015,C,Vegan Leather,Yes,361.95,1953663.69,47718.24,No,19,414.76,Growing,None,5.0886083e-05,3.6469308e-05,2.1343767e-05,0.99986506,2.6253683e-05
None,BRAND-3919,Brand_3919,China,2013,A,Bamboo Fabric,No,59.1,3365068.96,92265.81,Yes,10,490.95,Stable,None,2.605625e-05,5.6122688e-05,5.456551e-05,0.9998123,5.099727e-05
OEKO-TEX,BRAND-3920,Brand_3920,Australia,2014,B,Tencel,Yes,467.56,1500647.34,1072.89,Yes,11,248.76,Declining,OEKO-TEX,4.0479466e-05,1.3493186e-05,1.7885131e-05,5.327043e-05,0.99987483
OEKO-TEX,BRAND-3921,Brand_3921,France,2020,A,Organic Cotton,Yes,408.21,274601.94,8666.12,Yes,7,217.73,Growing,OEKO-TEX,4.3569988e-05,6.915338e-06,2.3831073e-05,2.713332e-05,0.99989843
OEKO-TEX,BRAND-3922,Brand_3922,France,2021,C,Organic Cotton,Yes,66.79,4344707.12,50470.95,No,17,98.29,Growing,OEKO-TEX,8.996316e-05,1.6464846e-05,2.1946757e-05,0.00014408023,0.99972755
Fair Trade,BRAND-3923,Brand_3923,Italy,2016,B,Bamboo Fabric,No,173.68,3083472.14,79157.98,Yes,4,467.29,Stable,Fair Trade,0.00011768581,0.9996767,7.937001e-05,6.794414e-05,5.8323854e-05
GOTS,BRAND-3924,Brand_3924,Brazil,2020,B,Vegan Leather,Yes,478.87,4634301.87,32637.37,No,13,71.2,Stable,B Corp,0.20877188,0.13912076,0.327359,0.12725587,0.19749247
GOTS,BRAND-3925,Brand_3925,Australia,2010,C,Bamboo Fabric,Yes,80.11,2384221.64,62121.8,No,2,57.45,Growing,GOTS,6.254218e-06,9.289403e-05,0.99981755,3.573489e-05,4.763918e-05
GOTS,BRAND-3926,Brand_3926,Japan,2010,A,Hemp,Yes,177.23,1243608.0,43481.57,Yes,17,136.58,Declining,GOTS,2.115904e-05,8.1449005e-05,0.9998165,5.8725524e-05,2.2199345e-05
OEKO-TEX,BRAND-3927,Brand_3927,India,2019,B,Vegan Leather,Yes,60.79,152347.5,81014.74,No,7,335.61,Growing,OEKO-TEX,4.0504867e-05,1.22653355e-05,1.3484601e-05,1.33221765e-05,0.99992037
GOTS,BRAND-3928,Brand_3928,France,2024,C,Tencel,Yes,456.4,4803378.95,70392.89,No,1,393.0,Growing,GOTS,5.1709285e-06,0.00016954831,0.99975044,4.0847426e-05,3.4085806e-05
None,BRAND-3929,Brand_3929,Italy,2014,A,Bamboo Fabric,No,447.21,156758.31,36456.09,Yes,1,282.23,Declining,None,5.2568696e-05,9.861849e-05,8.054168e-05,0.99970824,5.9958667e-05
GOTS,BRAND-3930,Brand_3930,USA,2013,B,Bamboo Fabric,Yes,355.28,3412659.71,86660.43,Yes,11,34.1,Stable,GOTS,4.966074e-06,0.00010545958,0.99974436,3.3794196e-05,0.00011149518
None,BRAND-3931,Brand_3931,India,2017,C,Tencel,Yes,282.09,84156.7,20793.87,Yes,11,111.0,Declining,OEKO-TEX,0.22056188,0.11239089,0.1937837,0.25313574,0.22012784
OEKO-TEX,BRAND-3932,Brand_3932,UK,2021,D,Bamboo Fabric,Yes,446.75,4959053.71,22115.25,No,8,97.63,Declining,OEKO-TEX,4.1739248e-05,4.7920157e-06,3.1119514e-05,1.5409507e-05,0.999907
Fair Trade,BRAND-3933,Brand_3933,China,2014,C,Recycled Polyester,Yes,95.79,4533228.12,98643.98,Yes,2,426.7,Stable,Fair Trade,0.00013935819,0.9996051,0.0001522876,7.865326e-05,2.466572e-05
OEKO-TEX,BRAND-3934,Brand_3934,Australia,2011,C,Tencel,Yes,61.73,1838253.35,5274.55,Yes,18,211.09,Declining,OEKO-TEX,0.00015524434,1.310672e-05,3.628035e-05,3.4313663e-05,0.99976104
B Corp,BRAND-3935,Brand_3935,Brazil,2011,D,Hemp,Yes,59.21,2199179.01,45237.52,Yes,20,137.45,Stable,B Corp,0.28756872,0.17977104,0.15483627,0.2328461,0.14497781
Fair Trade,BRAND-3936,Brand_3936,USA,2012,B,Tencel,No,62.26,2815794.39,77033.52,No,2,116.7,Growing,Fair Trade,7.7984594e-05,0.9995407,9.811625e-05,0.00024380704,3.9476636e-05
None,BRAND-3937,Brand_3937,India,2022,D,Vegan Leather,Yes,298.41,1149934.0,88979.96,Yes,20,278.34,Growing,None,3.4635766e-05,5.35256e-05,4.0580107e-05,0.999785,8.628685e-05
Fair Trade,BRAND-3938,Brand_3938,Australia,2011,B,Tencel,Yes,170.03,1959471.14,98153.57,Yes,5,135.36,Declining,Fair Trade,0.00011786496,0.9996872,3.6466372e-05,0.00013513786,2.3362483e-05
GOTS,BRAND-3939,Brand_3939,Japan,2010,C,Tencel,Yes,116.17,1851270.75,70216.05,No,5,252.24,Stable,GOTS,4.8012885e-06,2.289634e-05,0.9997974,6.090831e-05,0.00011407181
None,BRAND-3940,Brand_3940,Italy,2019,C,Vegan Leather,No,205.19,3832341.57,15857.93,Yes,8,414.37,Declining,None,2.2703829e-05,0.00011891532,7.816066e-05,0.99976534,1.4903755e-05
Fair Trade,BRAND-3941,Brand_3941,Japan,2022,C,Organic Cotton,Yes,335.09,403954.97,22828.03,No,8,436.43,Growing,Fair Trade,0.00018673007,0.99945503,0.00012536153,0.00015615248,7.6660544e-05
None,BRAND-3942,Brand_3942,Australia,2022,C,Recycled Polyester,Yes,352.06,3781964.01,25873.53,No,16,499.94,Declining,None,4.400342e-05,4.880545e-05,5.2888565e-05,0.9998217,3.2657397e-05
GOTS,BRAND-3943,Brand_3943,India,2019,A,Tencel,Yes,298.51,4432919.57,54034.96,Yes,2,315.76,Stable,None,0.1692786,0.21463488,0.23113659,0.16307099,0.22187892
B Corp,BRAND-3944,Brand_3944,USA,2023,D,Organic Cotton,Yes,263.76,1052684.41,56800.04,Yes,14,499.12,Declining,B Corp,0.9997538,9.17353e-05,7.4631953e-06,5.4715354e-05,9.226726e-05
B Corp,BRAND-3945,Brand_3945,France,2016,C,Hemp,No,66.38,2180140.07,28023.29,Yes,2,324.2,Growing,Fair Trade,0.24011236,0.23058508,0.19969954,0.102796994,0.22680596
B Corp,BRAND-3946,Brand_3946,Australia,2015,C,Bamboo Fabric,No,478.46,4125796.74,47858.2,Yes,13,455.73,Growing,None,0.30912617,0.13090046,0.17511076,0.13912266,0.24573994
Fair Trade,BRAND-3947,Brand_3947,USA,2022,A,Hemp,No,142.27,1277053.8,71955.37,No,8,304.14,Growing,Fair Trade,7.661537e-06,0.99980253,9.288343e-05,8.620685e-05,1.07703845e-05
OEKO-TEX,BRAND-3948,Brand_3948,Brazil,2014,B,Hemp,Yes,169.59,857438.06,9969.21,Yes,14,423.33,Declining,OEKO-TEX,0.00020851653,1.6854141e-05,3.8742226e-05,3.88072e-05,0.9996971
GOTS,BRAND-3949,Brand_3949,Australia,2011,B,Hemp,Yes,227.29,3624003.9,80401.7,No,9,25.77,Declining,GOTS,2.1452377e-05,0.000200841,0.9995945,0.00012280527,6.041537e-05
B Corp,BRAND-3950,Brand_3950,Japan,2010,A,Organic Cotton,No,45.18,883051.14,39911.61,No,2,470.02,Growing,B Corp,0.999845,3.681807e-05,8.758754e-06,1.3119951e-05,9.635582e-05
OEKO-TEX,BRAND-3951,Brand_3951,China,2018,A,Organic Cotton,No,158.34,3027642.28,91258.57,No,3,350.97,Declining,OEKO-TEX,0.00018175268,2.3634013e-05,3.485234e-05,2.4147292e-05,0.99973565
Fair Trade,BRAND-3952,Brand_3952,Germany,2019,C,Vegan Leather,Yes,157.83,527586.55,39023.31,Yes,10,197.5,Stable,Fair Trade,0.00010985024,0.9995763,0.00013451908,0.0001354626,4.390167e-05
None,BRAND-3953,Brand_3953,Italy,2017,A,Recycled Polyester,Yes,302.5,1088770.78,32956.67,Yes,15,54.1,Declining,None,3.5118326e-05,4.856012e-05,3.383615e-05,0.9998559,2.6612124e-05
OEKO-TEX,BRAND-3954,Brand_3954,USA,2020,A,Hemp,No,133.14,316777.2,40506.12,Yes,9,273.81,Stable,OEKO-TEX,3.8993774e-05,1.6343702e-05,7.122586e-05,2.7364782e-05,0.999846
OEKO-TEX,BRAND-3955,Brand_3955,India,2021,C,Bamboo Fabric,Yes,454.8,3186112.52,35869.4,Yes,4,445.39,Declining,OEKO-TEX,9.256994e-05,1.3284845e-05,5.4270313e-05,2.4842022e-05,0.99981505
B Corp,BRAND-3956,Brand_3956,China,2019,C,Tencel,Yes,330.82,3204103.7,43318.74,No,13,129.46,Declining,GOTS,0.24618956,0.22004175,0.15981296,0.2167105,0.15724517
None,BRAND-3957,Brand_3957,UK,2017,B,Tencel,Yes,250.1,3948861.65,79882.67,No,3,461.43,Growing,None,0.00012589942,6.3431966e-05,3.3056313e-05,0.9996939,8.3826635e-05
Fair Trade,BRAND-3958,Brand_3958,France,2021,A,Tencel,No,76.41,2100054.76,56573.2,Yes,8,35.42,Growing,B Corp,0.12437779,0.32786745,0.14655352,0.22224191,0.17895932
OEKO-TEX,BRAND-3959,Brand_3959,India,2017,B,Vegan Leather,Yes,425.64,3253899.56,56385.91,No,16,218.51,Growing,B Corp,0.19902806,0.13166054,0.20736463,0.17825446,0.2836923
B Corp,BRAND-3960,Brand_3960,UK,2013,B,Recycled Polyester,Yes,38.15,496799.38,26523.2,Yes,19,243.95,Stable,B Corp,0.99987054,8.16041e-05,9.4279985e-06,2.047386e-05,1.8037057e-05
OEKO-TEX,BRAND-3961,Brand_3961,Germany,2017,D,Tencel,Yes,48.87,3666230.95,28599.16,No,1,95.11,Declining,OEKO-TEX,0.0001248688,3.8280155e-05,4.0101542e-05,4.659128e-05,0.9997502
OEKO-TEX,BRAND-3962,Brand_3962,Italy,2023,A,Bamboo Fabric,Yes,456.7,1909324.84,18829.06,Yes,15,378.67,Stable,OEKO-TEX,2.5663792e-05,1.0097681e-05,1.8362474e-05,1.9812125e-05,0.9999261
OEKO-TEX,BRAND-3963,Brand_3963,Italy,2014,C,Tencel,No,399.66,2534693.83,57713.64,Yes,17,244.93,Declining,OEKO-TEX,6.183388e-05,2.8203036e-05,1.755261e-05,2.4055013e-05,0.9998684
B Corp,BRAND-3964,Brand_3964,Japan,2013,C,Recycled Polyester,No,36.3,2660985.48,14748.44,Yes,4,344.08,Growing,B Corp,0.99977785,9.517582e-05,9.623452e-06,4.3756398e-05,7.3592826e-05
None,BRAND-3965,Brand_3965,Australia,2020,D,Bamboo Fabric,No,493.81,2334763.49,51664.49,No,2,45.68,Stable,None,1.6377651e-05,5.7452136e-05,0.000119884964,0.99978393,2.2356711e-05
None,BRAND-3966,Brand_3966,India,2013,B,Vegan Leather,No,494.51,2129932.37,69499.56,No,7,386.71,Declining,B Corp,0.21994008,0.16763799,0.16244888,0.31149116,0.13848191
OEKO-TEX,BRAND-3967,Brand_3967,UK,2017,B,Bamboo Fabric,No,330.09,364022.81,58777.67,Yes,18,78.53,Stable,OEKO-TEX,2.5289326e-05,1.2590713e-05,2.347137e-05,2.5682675e-05,0.999913
Fair Trade,BRAND-3968,Brand_3968,UK,2010,D,Bamboo Fabric,Yes,257.09,3044361.94,87480.82,Yes,19,294.0,Stable,Fair Trade,0.00019281518,0.9996369,9.513137e-05,4.686124e-05,2.8332171e-05
B Corp,BRAND-3969,Brand_3969,China,2010,D,Bamboo Fabric,No,491.21,3418774.82,83448.97,Yes,5,237.51,Stable,B Corp,0.9996569,0.00015753019,7.229435e-06,7.796168e-05,0.00010030306
Fair Trade,BRAND-3970,Brand_3970,Germany,2014,A,Vegan Leather,No,197.69,4298857.39,8006.99,Yes,2,451.13,Declining,Fair Trade,3.428494e-05,0.9996486,0.00013816556,0.00014406213,3.495052e-05
B Corp,BRAND-3971,Brand_3971,USA,2016,A,Organic Cotton,Yes,416.59,3159691.9,11869.16,No,13,354.2,Growing,GOTS,0.28178686,0.13858865,0.1792408,0.16581371,0.23456992
B Corp,BRAND-3972,Brand_3972,Brazil,2023,A,Hemp,No,495.17,1607970.16,26882.94,Yes,12,187.34,Declining,None,0.25479856,0.21523172,0.16242959,0.22277401,0.14476609
None,BRAND-3973,Brand_3973,France,2020,B,Organic Cotton,No,432.45,2860191.43,22861.19,No,11,271.14,Declining,None,6.80525e-05,0.00010418681,3.226289e-05,0.9997758,1.9757474e-05
B Corp,BRAND-3974,Brand_3974,Italy,2019,C,Bamboo Fabric,No,30.2,4703277.67,6453.84,Yes,3,181.29,Declining,B Corp,0.99972075,0.0001348485,5.099424e-06,2.594056e-05,0.00011330944
Fair Trade,BRAND-3975,Brand_3975,Brazil,2017,D,Hemp,No,319.04,4395459.92,68241.68,Yes,11,275.95,Stable,B Corp,0.26116422,0.28658116,0.1585482,0.1906544,0.10305193
None,BRAND-3976,Brand_3976,UK,2019,C,Recycled Polyester,Yes,132.72,190700.82,80432.56,Yes,17,347.72,Declining,None,3.4322467e-05,7.135783e-05,3.457692e-05,0.9998287,3.0970823e-05
None,BRAND-3977,Brand_3977,China,2016,C,Tencel,No,362.03,4456694.36,76723.11,No,8,88.89,Growing,None,0.00012798377,0.00049720076,0.00010786722,0.999198,6.894357e-05
B Corp,BRAND-3978,Brand_3978,Germany,2010,C,Bamboo Fabric,No,474.05,4492994.47,57966.92,No,7,487.64,Stable,B Corp,0.99971503,6.456048e-05,1.5203275e-05,2.0915752e-05,0.00018425437
Fair Trade,BRAND-3979,Brand_3979,UK,2012,C,Recycled Polyester,No,280.95,2802679.81,82581.25,Yes,13,57.25,Growing,Fair Trade,0.00024016602,0.9996526,1.1534512e-05,7.865183e-05,1.6980684e-05
B Corp,BRAND-3980,Brand_3980,USA,2023,A,Tencel,Yes,93.5,2698340.39,29907.57,Yes,11,133.05,Declining,B Corp,0.9996259,0.00014059081,9.435604e-06,6.864027e-05,0.00015534865
B Corp,BRAND-3981,Brand_3981,USA,2017,B,Bamboo Fabric,No,124.97,4887751.39,32932.83,Yes,3,134.08,Declining,B Corp,0.9997949,5.6886187e-05,1.1698482e-05,7.8578145e-05,5.794265e-05
OEKO-TEX,BRAND-3982,Brand_3982,Japan,2024,A,Hemp,No,22.52,4532448.73,87285.74,Yes,2,301.36,Stable,OEKO-TEX,5.261661e-05,2.965986e-05,9.3080416e-05,6.26961e-05,0.999762
OEKO-TEX,BRAND-3983,Brand_3983,USA,2012,D,Organic Cotton,No,424.32,2250885.67,13123.78,Yes,5,426.53,Stable,OEKO-TEX,0.00011351901,2.4441275e-05,7.145502e-05,5.487358e-05,0.99973553
GOTS,BRAND-3984,Brand_3984,Germany,2014,C,Vegan Leather,Yes,131.63,3083790.49,29089.6,Yes,13,56.52,Growing,GOTS,2.7568516e-05,0.00013798542,0.9993369,0.00028355166,0.00021398868
B Corp,BRAND-3985,Brand_3985,Germany,2012,A,Bamboo Fabric,Yes,305.99,2444686.06,45323.73,Yes,4,24.33,Declining,B Corp,0.9994849,0.00023150061,1.2733917e-05,0.00015005819,0.000120800156
B Corp,BRAND-3986,Brand_3986,China,2017,B,Hemp,Yes,359.82,736217.82,4242.66,No,18,294.56,Declining,OEKO-TEX,0.39013848,0.10945413,0.120418064,0.15054134,0.22944792
